Column,Original_Mean,Synthetic_Mean,Mean_Difference_Percent,Original_Std,Synthetic_Std,Std_Difference_Percent,Original_Min,Synthetic_Min,Original_Max,Synthetic_Max
Cash_In,1551.931,1582.1367,1.9463,4629.9891,4421.1968,4.5096,0.0,0.0,46720.0,46720.0
Cash_Out,1563.1302,1516.1345,3.0065,4033.7299,3650.5627,9.4991,0.0,0.0,31932.0,31932.0
Net_Cashflow,-11.1992,67.9108,706.389,4722.8549,4575.8017,3.1137,-29781.0,-29781.0,45720.0,45720.0
End_Balance,5945.123,5924.9453,0.3394,8772.6763,8544.3047,2.6032,0.8,0.8,58180.8,58180.8
Transaction_Count,3.6231,3.6328,0.2668,2.0046,2.0057,0.0532,1.0,1.0,12.0,12.0
Lag_1,-13.2668,-136.1108,925.9537,4723.0793,4118.2177,12.8065,-29781.0,-29781.0,45720.0,45720.0
Lag_7,-0.916,2.4932,372.1848,4727.1715,4917.6467,4.0294,-29781.0,-29781.0,45720.0,45720.0
Rolling_Mean_7,-4.6324,-17.729,282.7194,1273.428,1262.8513,0.8306,-4998.1429,-4998.1429,7735.7143,7735.7143
Rolling_Std_7,2839.966,2757.2879,2.9112,4008.9511,3831.4959,4.4265,150.9909,150.9909,23502.0051,23502.0051
Rolling_CashIn_7,10906.0357,10607.5924,2.7365,14846.7451,13948.0815,6.0529,300.0,300.0,95331.0,95331.0
Rolling_CashOut_7,10938.4623,10682.0879,2.3438,11806.8582,11512.7133,2.4913,745.0,745.0,68111.0,68111.0
Target,-14.7888,40.7501,375.5474,4721.9149,4402.3516,6.7677,-29781.0,-29781.0,45720.0,45720.0
