Actual,Predicted
-1485.055818,-153.04066
45.90058219,350.1301
39.84413064,-105.076096
18748.88286,1520.1078
-52.07163317,-496.88858
81.98820554,-254.62674
1049.792184,39.6912
181.5762427,381.58725
-5537.405461,-3752.2527
-126.8159806,-594.92676
-76.32299477,-685.8189
667.9345917,1393.512
117.7130387,359.178
1820.897482,1240.3336
-714.2381405,-69.62448
-3356.408689,-1469.9156
185.4084029,594.2367
-1099.332479,-155.4494
-1892.96186,-753.006
963.2632369,-655.00464
147.1157735,256.24768
-222.2018825,-825.0405
671.7253011,469.11255
45312.48882,45162.848
-452.6145412,536.5851
2721.62978,2421.38
334.0993859,403.63394
1652.848828,1173.2318
-1798.435295,-81.80654
-335.9234452,-6.9127417
210.2978153,395.23892
-450.052045,147.92592
2720.04725,2382.4492
-159.5616868,341.74686
953.4585793,773.0225
-11923.14002,-8301.644
1275.544962,2.093471
345.3652664,256.4441
263.2426202,948.5615
-877.5444057,-14.192196
-145.6203171,-289.58356
569.6323128,241.10143
-220.8063815,37.02385
392.3463093,525.3211
632.4694898,420.81244
-845.4431818,-738.62756
60.15400383,982.6515
-46.83653183,352.69568
-375.1723825,-535.86334
1031.933726,704.99286
-544.6627421,-383.49307
1223.923986,1425.7979
830.1691297,1131.8071
2183.963755,2377.7712
1354.455223,721.9613
-629.7720343,-724.0041
534.9102017,-498.86948
340.9406423,784.53284
105.97862,827.4519
-1024.850324,-209.46904
58.5574077,-500.68176
1070.620518,175.85913
1749.741135,967.99176
-148.7177915,-2095.623
-342.9109165,65.17932
1641.783985,822.03925
-291.8172503,-372.90634
588.0017097,276.213
1667.265433,456.55206
735.0184178,384.37723
659.3539726,833.0122
1798.309934,410.74866
-217.4774142,98.18921
-775.5354098,-516.0284
5076.161594,4945.834
1182.36678,656.56995
-358.9440899,-58.314514
3150.44438,738.0057
-926.4354433,-688.22015
-518.1684922,128.78107
2459.613367,1036.3479
1110.096073,280.79712
-11927.36205,-14682.21
196.8192466,169.39418
1341.9631,-45.01613
377.8401473,98.772224
141.1407354,-270.45502
-135.8154012,-574.6379
-1.439932242,258.94882
2314.007112,695.50305
1819.842539,1362.3727
351.5716074,1072.3744
-160.5892038,-125.448814
1187.984385,1245.3583
-615.1289272,397.71722
513.7905683,-265.17337
-5334.980674,-6102.377
460.1893682,1009.08606
-747.6989367,-250.42332
-370.0893411,81.128395
616.4794706,539.174
600.5941472,-119.21128
-335.6839834,1036.882
-452.5491624,128.25072
-5538.657861,-5678.7974
392.6021567,-62.934853
51.32320836,674.5309
596.0146953,-3066.7273
495.9872957,911.1187
-808.9461302,8.178696
-621.4798305,713.89667
11937.8054,3340.5488
-1646.266475,1420.8582
18107.11885,14677.885
1903.139324,1684.4133
-1036.286773,522.1781
5676.313698,1017.2096
3064.885833,1688.3405
12019.85796,3151.724
1241.768938,-503.0514
-87.95908227,-96.99287
1966.793441,2355.9456
208.0220128,-222.52057
-1336.123985,-279.58728
489.3300915,37.820457
-1586.26448,-283.67728
-211.5830183,-500.12543
-96.85648416,-663.4842
131.3254372,802.2189
700.8476162,444.48886
1996.933272,2042.3094
-5866.539824,-4670.464
1995.746766,-922.9063
-571.3519709,-637.17426
561.1094624,-20.559528
-968.6218303,1071.3281
-5915.378403,-3587.121
-4932.288798,-5378.284
-837.1256847,605.1111
874.0981234,-877.63806
-280.8324635,376.04724
2543.993329,1474.8989
1291.309681,340.87137
515.3386476,642.7608
-665.5560682,175.64522
123.8765839,-619.4655
-691.7328824,-1920.701
-121.2218993,123.64382
-873.3012624,269.1538
-462.1566536,63.662354
-2600.568458,44.791325
-196.9867422,381.3207
410.7740813,326.08102
5856.140652,2533.4915
-151.4495463,52.92095
516.6236809,3642.752
-75.26793894,741.9924
1462.231765,1187.587
18249.54578,7581.282
-376.4716335,229.68547
1151.571517,1268.273
2312.545635,1317.7112
-28072.19565,-28410.164
-817.4075571,-429.61942
268.1553657,755.03186
-5855.614962,-3277.6785
209.4196542,-805.5353
874.4941493,33.053047
104.989827,54.703762
149.6029185,-226.80595
130.244318,974.9217
-2191.866438,689.91223
-202.9621946,27.664812
-542.2812677,-1345.7815
-3392.51367,80.89007
577.1341618,-516.04626
581.6532223,503.8089
-5622.691831,-5376.1123
-42.0861974,-102.3118
18967.66026,956.68695
562.3755495,594.0734
263.6203308,11.014307
3011.485101,879.4827
-125.1355177,-851.51935
-882.1936435,-526.4086
630.4757987,-345.8109
917.6727529,402.6353
-376.7983888,3269.1475
756.1275152,-665.649
-725.8012074,-261.87238
-3158.98275,-1617.6014
100.2640455,-478.68704
230.6290665,-1236.6747
-870.7449548,-153.16714
536.282645,235.0347
658.7911087,-113.80994
-692.5420285,553.9516
1364.642456,327.5736
709.9068893,175.64772
390.6255538,623.6534
-358.7261642,-824.3742
479.9185097,1698.1248
-573.1843276,-1553.79
-328.1672605,150.55414
225.5129511,333.09567
129.9208848,628.74603
-4798.211414,-6087.163
1602.670086,851.1301
79.1068509,-849.7883
-95.53952221,970.9347
725.5072469,872.9415
-655.1937419,-691.02795
-1372.389835,-303.46338
-1330.05971,-616.40356
-3312.063681,-509.24585
-12158.48877,-10943.542
-826.0026243,1037.9229
-59.08141831,405.43527
-537.1897989,-449.41772
-134.3144218,-47.37294
